name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/002A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.049270e-01;1.416102e-01;9.036105e-02;1.059732e-01;1.181043e-01;2.774326e-02;8.263822e-01;1.411257e-01;9.272920e-01;5.320309e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-3.659042e+00;1.098341e+01;2.787415e-02;-3.038460e-03;1.276596e+01;0;0;0;4.100000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/002A.wav';0.000000;3.671442e+01;2.361307e-02;3.576343e+01;3.667971e+01;3.726132e+01;1.497890e+00;3.264073e+00;0;8.794961e+00;0;4.719929e-01;4.078863e-01;2.880070e-01;5.095125e-01;6.660111e-01;3.780041e-01;3.147575e+00;1.753087e+00;2.444975e+00;4.492030e-01;1.156923e-02;1.659413e+00;8.099360e-01;8.175453e-01;1.011922e+01;2.541496e-01;-1.890273e+00;-3.942067e+00;5.862689e+00;2.108268e+00;4.678085e+02;1.851506e-01;1.276599e+03;2.020847e-01;-5.881628e+01;-1.430580e+00;1.388860e+03;1.129588e-01;-5.544004e+01;-1.458916e+00;2.086578e+03;1.088953e-01;-5.830296e+01;-1.362420e+00;-4.952079e+00;-1.282059e+00;1.755425e+01;4.098453e-01;9.256880e-02;2.377736e-01;-2.260504e-03;-6.116765e+00;5.722142e+00;-9.250537e-01;3.390249e-02;3.224495e-03;4.411765e+00;1.612903e+00;4.600000e-01;0;1.400000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/002A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.818481e-01;3.183123e-01;1.151936e-01;2.031163e-01;2.370427e-01;1.218491e-01;1.553107e+00;1.434096e-01;-6.359720e-01;1.175032e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;1.806406e+00;4.765850e+00;1.680642e-02;-9.501497e-03;7.692308e+00;0;0;0;2.000000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/002A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.080988e-01;3.514635e-01;6.773101e-02;1.110643e-01;1.358586e-01;6.812759e-02;1.248057e+00;2.890213e-01;1.030042e-01;7.927455e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-5.865038e+00;1.665211e+01;2.525957e-02;-1.170916e-03;6.250000e+00;0;0;0;2.600000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/002A.wav';0.000000;3.556461e+01;2.915093e-02;3.501818e+01;3.575258e+01;3.619320e+01;1.175022e+00;2.421017e+01;0;-5.168756e+00;1.619427e+01;1.967026e-01;5.849859e-01;9.302732e-02;1.714393e-01;2.799554e-01;1.869281e-01;1.743909e+00;3.920899e-01;1.002687e+00;0;2.115603e-02;9.539282e-01;8.268669e-01;9.082577e-01;9.473611e+00;2.980032e-01;8.349255e+00;1.340080e+00;2.096832e+01;4.756831e-01;6.474623e+02;3.113306e-01;1.385534e+03;1.985608e-01;-7.638306e+01;-1.130546e+00;1.569866e+03;1.806705e-01;-7.766227e+01;-1.038123e+00;2.626059e+03;1.287603e-01;-8.348750e+01;-9.144767e-01;-1.250310e+01;-7.733442e-01;2.413751e+01;2.892824e-01;7.878872e-02;3.833247e-01;-7.106183e-03;-2.920168e+00;-8.063828e-01;8.284954e+00;1.642108e-02;-1.732086e-03;1.369863e+00;1.470588e+00;4.600000e-01;0;9.500000e-02;5.500000e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/003A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;8.525611e-02;6.097947e-01;4.744328e-02;5.850279e-02;1.232896e-01;7.584628e-02;1.430059e+00;1.004024e+00;1.967227e+00;9.409304e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-2.136735e+00;1.048034e+01;1.318766e-02;2.527823e-03;4.697987e+00;0;0;0;1.430000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/003A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.092968e-01;8.244489e-01;6.150705e-02;8.972310e-02;1.112288e-01;4.972179e-02;5.278718e+00;3.373353e+00;6.680376e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-2.550633e+00;8.681387e+00;1.727802e-02;-3.510134e-03;2.941176e+00;0;0;0;2.800000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/003A.wav';0.000000;3.745035e+01;3.720746e-02;3.561230e+01;3.824149e+01;3.862891e+01;3.016613e+00;-1.882362e+00;0;2.002909e+01;0;3.532313e-01;5.108629e-01;2.060725e-01;3.495239e-01;5.282040e-01;3.221315e-01;3.829391e+00;0;-3.554886e+00;0;2.378286e-02;8.244581e-01;1.534877e+00;1.076884e+00;1.034870e+01;2.390329e-01;4.438809e-01;1.959140e+01;3.373626e+01;2.577246e-01;4.785238e+02;2.472187e-01;1.517342e+03;7.588382e-02;-3.872889e+01;-2.097648e+00;1.353762e+03;8.458297e-02;-3.758403e+01;-1.712370e+00;2.485755e+03;1.972505e-01;-5.747588e+01;-9.821484e-01;-9.554445e+00;-4.067841e-01;2.820525e+01;2.000767e-01;1.164786e-01;1.217163e-01;-2.434019e-02;-4.631748e-01;-5.398135e+00;1.459876e+01;5.237025e-03;7.241981e-04;3.125000e+00;3.703704e+00;2.200000e-01;0;3.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/003A.wav';0.000000;3.948979e+01;4.986374e-01;1.987844e+01;3.991968e+01;5.919131e+01;3.931286e+01;9.627045e+02;0;-4.353765e+01;0;1.495798e-01;1.003440e+00;6.016269e-02;8.367299e-02;1.705999e-01;1.104372e-01;1.985189e+00;1.794508e+00;1.208080e+00;3.119377e-01;9.710582e-02;9.878759e-01;1.754882e+00;5.464663e-01;-5.906054e+00;-3.668480e-01;2.367321e+00;1.484822e+00;6.585467e-01;3.266734e+01;6.801211e+02;2.001052e-01;5.519005e+02;6.880032e-01;-1.944071e+02;-1.626201e-01;1.895120e+03;1.719581e-01;-1.888257e+02;-2.174869e-01;3.044336e+03;1.529556e-01;-1.879010e+02;-2.359983e-01;8.688127e+00;1.706744e+00;-7.441857e-01;-1.680569e+01;3.757182e-02;2.571999e-01;-1.224011e-02;-6.232155e-01;1.596944e+00;5.186635e+00;1.553211e-02;1.994403e-04;3.030303e+00;1.574803e+00;3.000000e-02;0;5.750000e-01;3.950000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/003A.wav';0.000000;3.639771e+01;2.852694e-02;3.552164e+01;3.624151e+01;3.710057e+01;1.578934e+00;3.540907e+01;1.856441e+01;1.693143e+01;9.172854e+00;1.635914e-01;6.970305e-01;7.370400e-02;1.336604e-01;2.302711e-01;1.565671e-01;1.200085e+00;6.749890e-01;1.356409e+00;4.902481e-01;1.495295e-02;1.103562e+00;6.746650e-01;1.183514e+00;1.162325e+01;2.726348e-01;5.689133e+00;2.207098e+00;2.688190e+01;2.238702e-01;4.911905e+02;3.409100e-01;1.347017e+03;1.396911e-01;-1.454698e+02;-5.865380e-01;1.488120e+03;2.418815e-01;-1.370032e+02;-6.139677e-01;2.555791e+03;1.518945e-01;-1.415442e+02;-5.483904e-01;-1.851300e+01;-5.332940e-01;3.164761e+01;2.098213e-01;8.202973e-02;2.642296e-01;-1.947312e-02;-4.592114e-01;8.033279e-01;5.997138e+00;2.725834e-02;-1.800958e-03;3.414634e+00;5.000000e-01;7.200000e-01;0;1.240000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/003A.wav';0.000000;3.694511e+01;1.033184e-02;3.666139e+01;3.709108e+01;3.727114e+01;6.097488e-01;0;0;-8.694758e-02;0;3.174779e-01;6.887718e-01;4.780582e-02;3.398119e-01;5.375583e-01;4.897525e-01;4.316875e+00;1.378643e+00;5.239499e-01;1.747120e+00;2.428491e-02;1.217551e+00;1.087334e+00;9.561318e-01;1.063188e+01;3.138805e-01;1.411282e+01;2.849372e-01;2.387239e+01;1.342205e-01;4.162182e+02;2.252912e-01;1.063286e+03;1.403365e-01;-1.568944e+02;-5.272212e-01;1.636611e+03;6.466663e-02;-1.415957e+02;-5.787740e-01;2.718675e+03;5.580300e-02;-1.412663e+02;-5.837314e-01;-1.177495e+01;-3.064540e-01;1.597165e+01;1.796221e-01;1.236988e-01;1.507898e-01;-2.405167e-02;-2.427501e-01;-8.141816e-01;6.969240e+00;5.897375e-03;-2.433733e-03;4.166667e+00;2.380952e+00;1.300000e-01;0;2.700000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/004A.wav';0.000000;3.805869e+01;4.246649e-02;3.662368e+01;3.754257e+01;4.005152e+01;3.427845e+00;-6.044922e+00;0;1.399356e+01;0;1.346750e-01;1.050277e+00;5.043251e-02;9.159874e-02;1.785358e-01;1.281033e-01;3.711756e+00;4.118892e+00;1.523590e+00;1.011347e+00;1.989601e-02;1.508702e+00;8.995581e-01;9.725353e-01;1.043938e+01;1.769515e-01;4.908122e+00;1.485210e+00;1.662151e+01;4.776101e-01;7.352716e+02;3.640881e-01;1.215633e+03;1.855023e-01;-1.888454e+02;-2.410192e-01;1.678540e+03;1.314415e-01;-1.827588e+02;-2.949520e-01;2.872408e+03;1.923305e-01;-1.835569e+02;-2.802944e-01;-1.064260e+01;-7.452282e-01;2.532277e+01;2.978040e-01;7.533775e-02;1.965617e-01;1.277341e-03;9.406734e+00;-8.842910e-01;8.295244e+00;8.984717e-03;-4.873769e-04;3.225807e+00;2.531646e-01;3.900000e-01;0;1.765000e+00;3.650000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/004A.wav';0.000000;3.751524e+01;1.872132e-02;3.726525e+01;3.752499e+01;3.780415e+01;5.388985e-01;9.969069e+01;8.774637e+01;1.089811e+01;9.984236e+00;2.291322e-01;6.620995e-01;5.954348e-02;2.371023e-01;3.872432e-01;3.276997e-01;4.797984e+00;3.378628e+00;2.163549e+00;1.988802e+00;3.537511e-02;1.049537e+00;1.771220e+00;8.813768e-01;8.643084e+00;3.603488e-01;6.985752e+00;8.979650e-01;1.833904e+01;3.067436e-01;5.126275e+02;3.036362e-01;1.255223e+03;1.307572e-01;-1.817398e+02;-2.961599e-01;1.570104e+03;1.257681e-01;-1.708689e+02;-3.699127e-01;2.388450e+03;1.374848e-01;-1.710515e+02;-3.673993e-01;-1.395331e+01;-3.410504e-01;1.934900e+01;2.308041e-01;8.452822e-02;3.744805e-01;-2.415322e-02;-4.703936e-01;1.721899e+00;4.414965e+00;2.018577e-02;-3.789357e-03;5;1.481481e+00;1.050000e-01;1.500000e-02;5.400000e-01;3.500000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/004A.wav';0.000000;3.633642e+01;2.218666e-02;3.570108e+01;3.665311e+01;3.705413e+01;1.353058e+00;8.873707e+00;5.134645e+00;3.055548e+00;1.136289e+01;1.940849e-01;6.472100e-01;7.175148e-02;1.734259e-01;2.792153e-01;2.074638e-01;1.898149e+00;7.115944e-01;7.026288e-01;4.835598e-01;1.333460e-02;9.502972e-01;6.382592e-01;8.416464e-01;1.066772e+01;3.299121e-01;4.600765e+00;2.618928e+00;2.632913e+01;3.399021e-01;4.882800e+02;2.833399e-01;1.375828e+03;2.022759e-01;-1.265210e+02;-7.172415e-01;1.425973e+03;1.729554e-01;-1.228159e+02;-7.075502e-01;2.587873e+03;1.702853e-01;-1.282041e+02;-6.301075e-01;-1.567029e+01;-5.406795e-01;2.740112e+01;2.542424e-01;9.738050e-02;2.496673e-01;-1.422078e-02;-8.643859e-01;-2.909927e-01;7.243720e+00;9.478306e-03;-2.062197e-03;3.731344e+00;1.550388e+00;2.700000e-01;0;2.333333e-01;2.049932e-01
